id,value
5406530480890188994,1
-5405075850033082629,1
-2185378912990627604,1
4285234135105337993,1
7939455740114685086,1
-7938695937372940633,1
-3871010313574065717,1
3872500105080669170,1
6983758144276215269,1
-5028119659906877568,1
-1193965599659949673,1
1194760576137419694,1
5026594677619682745,1
-3079532472074588572,1
-9217209430836602765,1
9218708108731138634,1
3078711161139688541,1
-1123072282239535560,1
-6540173448224030673,1
6540959572673042966,1
1121538422086970369,1
843765251333004509,1
6837310125316352714,1
-6838281038584745741,1
-842416175706945820,1
3358821361298785409,1
8920020526665659030,1
-8921404784482899793,1
-3357885634583650632,1
4748804447358180709,1
1491128188023630706,1
-1492090215105547957,1
-4747446528562428068,1
7263851284185515321,1
3573829583529095982,1
-3575222693173335785,1
-2519448413873258579,1
-8619970672757208646,1
1792141167544027751,1
5586820574517984368,1
-5588169702573038007,1
-1791170341131480994,1
4465231999356899899,1
391953833903667064,0
5775539678161797487,0
-5774639150683235498,0
-393232523471459007,0
-94614778220257891,0
-6054679514313528438,0
6053963775654343091,0
96078252314560420,0
-2628243587932027455,0
-8155962633595309098,0
8154534341759035887,0
2628994513077100536,0
-5405075850033095643,0
-2185378912990647758,0
2184654288211701771,0
5406530480890201628,0
-7938695937372928903,0
-4286653575181831570,0
4285234135105316951,0
7939455740114673216,0
3689124507484404126,0
7378249010947526537,0
-7377383722719128144,0
-3690438466367134809,0
1592903230499283394,0
4849682318410340309,0
-4848403541785375252,0
-1593803705213305861,0
8746249183840335910,0
3185806460998536753,0
-3184949912928119800,0
-8747571857044135393,0
6650037051140513914,0
657248628272174701,0
-655961145849230252,0
-6650928777173992893,0
-6370888379975251297,0
-954578858067788664,0
953124174714447537,0
6371612917965328550,0
-9025414897695354173,0
-2888529557240568620,0
2887769841354276589,0
9026834390200469754,0
-1313781433210729689,0
-5147003129072141008,0
5145539705359623945,0
1314497256544325918,0
-3968299630809558149,0
-7080945242976524948,0
7080194233089408853,0
3969727872330631490,0
-2848138725642767976,0
7539335338675414060,1
-7540270978602336747,1
-4463847689044080638,1
-2138079525139196228,1
-5259453758506082133,1
5257988132549343890,1
2138797552865021061,1
-4286653575181862215,1
-7938695937372959570,1
7939455740114638487,1
4285234135105282176,1
-2185378912990616859,1
-5405075850033064718,1
5406530480890236619,1
2184654288211736796,1
-8155962633595274495,1
-2628243587931992810,1
2628994513077131055,1
8154534341759066424,1
-6054679514313563299,1
-94614778220292790,1
96078252314529651,1
6053963775654312292,1
657248628272144058,1
6650037051140483245,1
-6650928777174027628,1
-655961145849265021,1
3185806460998567654,1
8746249183840366833,1
-8747571857044100408,1
-3184949912928084769,1
4849682318410374914,1
1592903230499318037,1
-1593803705213275348,1
-4848403541785344709,1
7378249010947491678,1
3689124507484369225,1
-3690438466367165584,1
-7377383722719158937,1
-7080945242976490053,1
-3968299630809523284,1
3969727872330662293,1
7080194233089439618,1
-5147003129072175641,1
-1313781433210764304,1
1314497256544295369,1
5145539705359593438,1
-2888529557240599549,1
-9025414897695385068,1
9026834390200434733,1
2887769841354241594,1
-954578858067757985,1
-6370888379975220664,1
6371612917965363313,1
953124174714482278,1
-598740734611593036,1
-6708550166602359133,1
6709514482817893530,1
597380663886164621,1
-3271409636873621272,1
-8660642985169942785,1
8662038238086814918,1
3270480507211606737,1
6339948356171724832,1
192155203238350391,1
-193612080245926898,1
-6339221622379273703,1
8274593890642632828,1
2847376805364700779,1
-2848138725642777518,1
-8273172195892823483,1
2138797552864999832,1
5257988132549300111,1
-5259453758506117706,1
-2138079525139225695,1
4073452223501099460,1
7913218603412019155,1
4565837465337931073,1
-5774639150683232612,1
-393232523471466357,1
391953833903655602,1
5775539678161812645,1
-8433805640139882816,1
-2331823199749502761,1
2330957858824180462,1
8435119511898875129,1
8154534341759030309,1
2628994513077101106,1
-2628243587932014581,1
-8155962633595318756,1
6053963775654333561,1
96078252314573422,1
-94614778220257193,1
-6054679514313533888,1
4285234135105312157,1
7939455740114674570,1
-7938695937372915277,1
-4286653575181840476,1
2184654288211692993,1
5406530480890215382,1
-5405075850033094161,1
-2185378912990652424,1
2677748685410946565,1
8106461110797629458,1
-6148500192118637961,1
-1536064544781216,1
38489,1
6149288518811951182,1
-4190623772782763117,1
-8034069125077281404,1
8033236768392318909,1
4192115768681150890,1
-2234155004153218097,1
-5357024543269122600,1
5355497365179553761,1
2234952174284923382,1
-1123072282239559380,1
-6540173448224035013,1
6540959572673066242,1
1121538422086976277,1
-3079532472074583696,1
-9217209430836578457,1
9218708108731133278,1
3078711161139665737,1
-5028119659906869100,1
-1193965599659921789,1
1194760576137409722,1
5026594677619655341,1
-6984588298716512056,1
-3871010313574074657,1
3872500105080696038,1
6983758144276224753,1
-1063028607969942262,1
-6599475158208769251,1
6598757217305348388,1
1064494286456487731,1
783906366432235503,1
6896796619299125752,1
-6895893898166262847,1
-785187251802335786,1
3443486328043116467,1
8835800518623273380,1
-8834484442472580195,1
-3444353871213179510,1
4661914824564641367,1
1577627140648712256,1
-1576733263021088135,1
-4663204596322544530,1
7321503793294431755,1
3516640312373108764,1
-3515315358357177819,1
-7322362484436169678,1
8435119511898846440,1
2330957858824143615,1
-2331823199749531450,1
-8433805640139919663,1
5775539678161841332,1
391953833903692451,1
3872500105080732919,1
-3871010313574046002,1
-6984588298716475175,1
5026594677619626684,1
1194760576137372843,1
-1193965599659950446,1
-5028119659906905979,1
3078711161139628888,1
9218708108731104591,1
-9217209430836615306,1
-3079532472074612383,1
1121538422087013124,1
6540959572673094931,1
-6540173448223998166,1
-1123072282239530691,1
-842416175706981919,1
-6838281038584803338,1
6837310125316330959,1
843765251332989912,1
-3357885634583600707,1
-8921404784482854998,1
8920020526665665939,1
3358821361298815876,1
-4747446528562366375,1
-1492090215105507762,1
1491128188023641207,1
4748804447358198368,1
-7262924435000123387,1
5538593145553779265,1
1840741124697312342,1
-1841643795213642129,1
-5537312175274516360,1
7634814279833985565,1
4369307962225300490,1
-4370624123352789453,1
-7633946787213871068,1
-8273172195892836465,0
8274593890642632118,0
2847376805364706209,0
-193612080245921340,0
-6339221622379274285,0
6339948356171711978,0
192155203238360061,0
-7913971809100845024,0
-4072021788325149129,0
4073452223501097998,0
7913218603412023833,0
-5259453758506112900,0
-2138079525139227029,0
2138797552864986194,0
5257988132549308997,0
5538593145553781401,0
1840741124697339022,0
-1841643795213586761,0
-5537312175274469216,0
7634814279833967301,0
4369307962225290450,0
-4370624123352828181,0
-7633946787213934340,0
472743157339276065,0
6041908986642986294,0
-6042802917068755185,0
-471453472672179944,0
2568955422006614909,0
8570466689410968938,0
-8571791556269508781,0
-2568096678134365884,0
-9133103838033353062,0
-3164311859424669555,0
3165064978224614068,0
9131673350395378851,0
-6599475158208790842,0
-1063028607969982255,0
1064494286456443624,0
6598757217305322751,0
-3813917729101830366,0
-7042337497728282315,0
7043099502714702604,0
3812496084633550107,0
-1280297496842403970,0
-4941062978447423127,0
4942519805106885456,0
1279570678409241927,0
1577627140648670619,0
4661914824564614028,0
-4663204596322567755,0
-1576733263021125726,0
3516640312373136839,0
7321503793294474192,0
-3813917729101783046,1
-7042337497728226835,1
7043099502714729428,1
3812496084633552323,1
-1280297496842467418,1
-4941062978447461967,1
4942519805106875272,1
1279570678409223583,1
-9133103838033404350,1
-3164311859424712619,1
3165064978224607852,1
9131673350395348091,1
-6599475158208756194,1
-1063028607969923063,1
1064494286456465968,1
6598757217305336871,1
6896796619299106043,1
783906366432221932,1
-785187251802324779,1
-6895893898166241598,1
8835800518623294631,1
3443486328043127472,1
-1313781433210735617,1
-5147003129072171544,1
5145539705359572945,1
1314497256544283078,1
-3968299630809535581,1
-7080945242976510540,1
7080194233089443725,1
3969727872330690970,1
-6370888379975224761,1
-954578858067786672,1
953124174714494569,1
6371612917965383806,1
-9025414897695364581,1
-2888529557240587252,1
2887769841354212917,1
9026834390200430626,1
-8660642985169914128,1
-3271409636873617177,1
3270480507211586270,1
8662038238086802633,1
5309030310683076266,1
2088508746394751165,1
-2089294921426826620,1
-5307496535540384621,1
2798631712667139918,1
8322676184060447065,1
-8324166062623780000,1
-2797801610990934665,1
288224375899563794,1
6244614550540652805,1
-6245409474320643268,1
-286699306488005333,1
-567355448167379465,1
-5947301919642485792,1
5948264031465873881,1
565997579686221774,1
-2519448413873302101,1
-8619970672757234756,1
8621363732019247493,1
2518521480012976018,1
-5588169702573077425,1
-1791170341131503016,1
1792141167544000609,1
5586820574517941878,1
-7540270978602314733,1
-4463847689044041212,1
4465231999356942397,1
7539335338675441194,1
-785187251802292272,1
783906366432273897,1
6896796619299148798,1
-8834484442472623717,1
-3444353871213205620,1
3443486328043093429,1
8835800518623234978,1
-1576733263021127553,1
-4663204596322566552,1
4661914824564614225,1
1577627140648669766,1
-3515315358357155805,1
-7322362484436130252,1
7321503793294474253,1
3516640312373135898,1
-2331823199749492032,1
-8433805640139897641,1
8435119511898873582,1
2330957858824186105,1
-393232523471459684,1
-5774639150683235189,1
5775539678161798834,1
391953833903665317,1
-7642257423520271496,1
-4564514707123780241,1
4565837465337929558,1
7641400926033357121,1
-5703675470893307100,1
-1905356674023580365,1
1906248349406971658,1
5702387903527645469,1
5406530480890200513,1
2184654288211703766,1
-2185378912990646801,1
-5405075850033095688,1
7939455740114672029,1
4285234135105318794,1
7139526529239291071,1
3909714772415029928,1
-6430198619857460875,1
-894543696515803294,1
896070959581629787,1
6429401500275194700,1
-8941300775011698391,1
-2973300431890116802,1
2974132737958008071,1
8939808694203638544,1
2381400880437511374,1
8384231531730432729,1
-8385617993939310368,1
-2380462951477567753,1
298690331954060434,1
5869175570916125317,1
-5870148677838868292,1
-297339060525775189,1
7736870804735264118,1
-2568096678134377574,1
2568955422006626723,1
8570466689410990004,1
-1841643795213599639,1
-5537312175274489218,1
5538593145553801287,1
1840741124697351760,1
-4370624123352816587,1
-7633946787213913566,1
7634814279833946139,1
4369307962225278476,1
7043099502714690002,1
3812496084633530309,1
-3813917729101810180,1
-7042337497728269333,1
4942519805106897294,1
1279570678409263001,1
-1280297496842424928,1
3969727872330652572,1
-3968299630809579099,1
-7080945242976536654,1
953124174714467439,1
6371612917965341304,1
-6370888379975264191,1
-954578858067808682,1
2887769841354255411,1
9026834390200457764,1
-9025414897695342563,1
-2888529557240547830,1
3270480507211559128,1
8662038238086760143,1
-8660642985169953546,1
-3271409636873639199,1
597380663886211204,1
6709514482817949331,1
-6708550166602349398,1
-598740734611574083,1
7435892457717297504,1
3631926156809389943,1
-3630539644251759282,1
-7436830302035858599,1
4762801757938919740,1
1679411262626340651,1
-1678438240411564782,1
-4764153079648324859,1
1954857386213293630,1
5654169537036585001,1
-5652809413848542704,1
-1955821615539362809,1
-2234155004153211685,1
-5357024543269100852,1
5355497365179545845,1
2234952174284902114,1
-4190623772782785401,1
-8034069125077288304,1
8033236768392339625,1
4192115768681158334,1
-6148500192118663837,1
-1536064544791692,1
63821,1
6149288518811963226,1
-8104960237101363905,1
-2678572190000710872,1
2677748685410935057,1
8106461110797604614,1
-6984588298716483620,1
-4072021788325179680,1
-7913971809100875529,1
-7322362484436131351,0
-3515315358357153794,0
6896796619299148835,0
783906366432272948,0
-785187251802294259,0
-6895893898166235622,0
8835800518623235199,0
3443486328043092584,0
-3444353871213207471,0
-8834484442472622522,0
9218708108731125908,0
3078711161139668611,0
-3079532472074568518,0
-9217209430836589907,0
6540959572673054920,0
1121538422086991583,0
-1123072282239556378,0
-6540173448224042255,0
3872500105080688940,0
6983758144276227899,0
-6984588298716496638,0
-3871010313574085867,0
1194760576137398640,0
5026594677619670887,0
-5028119659906865826,0
-1193965599659928759,0
-1492090215105535083,0
-4747446528562408062,0
4748804447358160827,0
1491128188023617964,0
-3575222693173347383,0
-7262924435000095266,0
7263851284185536487,0
3573829583529107952,0
-6838281038584765907,0
-842416175706958790,0
843765251333017091,0
6837310125316372500,0
-8921404784482878863,0
-3357885634583638938,0
3358821361298773599,0
8920020526665637960,0
2798631712667076502,0
8322676184060408193,0
-8324166062623790152,0
-2797801610990953041,0
288224375899611082,0
6244614550540708317,0
-6245409474320616476,0
-286699306488003085,0
7819428512694781486,0
4166561510305820729,0
-4168060103256987136,0
7913218603411989198,1
4073452223501063385,1
-6339221622379309308,1
-193612080245956333,1
192155203238329130,1
6339948356171681085,1
-8273172195892801704,1
-2848138725642733233,1
2847376805364736886,1
8274593890642662753,1
8570466689410934205,1
2568955422006580138,1
-2568096678134396525,1
-8571791556269539452,1
6041908986643021281,1
472743157339311094,1
-471453472672149041,1
-6042802917068724264,1
4369307962225320965,1
7634814279833997842,1
-7633946787213899733,1
-4370624123352793540,1
1840741124697308249,1
5538593145553750606,1
-5537312175274504073,1
-894543696515770264,1
-5870148677838831690,1
-297339060525741663,1
298690331954090904,1
5869175570916156815,1
-8385617993939343382,1
-2380462951477603843,1
2381400880437480388,1
8384231531730402771,1
-1955821615539405298,1
-5652809413848594407,1
5654169537036571168,1
1954857386213270583,1
-4471299654015850926,1
-7735941761895051195,1
7736870804735298172,1
4469904348569844843,1
4192115768681106615,1
8033236768392297120,1
-8034069125077311335,1
-4190623772782799218,1
2234952174284952811,1
5355497365179589372,1
-5357024543269078843,1
-2234155004153196846,1
8106461110797651215,1
2677748685410990872,1
-2678572190000701151,1
-8104960237101344970,1
6149288518811915603,1
9028,1
-1536064544802435,1
-6148500192118681750,1
4465231999356946482,1
-1791170341131498921,1
-5588169702573048768,1
5586820574517929593,1
1792141167543980142,1
-5259453758506093144,1
-2138079525139217473,1
2138797552865040774,1
5257988132549357457,1
-7913971809100861964,1
-4072021788325159965,1
4073452223501042138,1
7913218603411978189,1
-193612080245935088,1
-6339221622379298297,1
6339948356171667518,1
192155203238309417,1
-2848138725642752948,1
-7642257423520257679,1
-7938695937372972627,1
-4286653575181881414,1
4285234135105303939,1
7939455740114650004,1
-5405075850033053199,1
-2185378912990595098,1
2184654288211717599,1
5406530480890223560,1
-2628243587931973611,1
-8155962633595261438,1
8154534341759054907,1
2628994513077109292,1
-94614778220314551,1
-6054679514313574818,1
6053963775654325351,1
96078252314548848,1
6650037051140505006,1
657248628272155577,1
-655961145849278080,1
-6650928777174046825,1
8746249183840347634,1
3185806460998554597,1
-3184949912928073252,1
-8747571857044078645,1
1592903230499306518,1
4849682318410353153,1
-4848403541785325512,1
-1593803705213262289,1
5026594677619647155,1
-5028119659906910070,1
-1193965599659979107,1
3872500105080704248,1
6983758144276249327,1
-6984588298716454698,1
-3871010313574033727,1
6540959572673074460,1
1121538422087000843,1
-1123072282239502030,1
-6540173448223994075,1
9218708108731108672,1
3078711161139657559,1
-3079532472074624658,1
-9217209430836635783,1
-8921404784482867291,1
-3357885634583621198,1
3358821361298819979,1
8920020526665694620,1
-6838281038584774663,1
-842416175706977810,1
843765251332969431,1
6837310125316318656,1
-3575222693173369315,1
-7262924435000111094,1
7263851284185483827,1
3573829583529065508,1
-1492090215105511871,1
-4747446528562395050,1
4748804447358210671,1
192155203238351148,1
6339948356171720507,1
-6339221622379266814,1
-193612080245929195,1
2847376805364697456,1
8274593890642640743,1
-8273172195892828834,1
-2848138725642775735,1
-2568096678134357099,1
-8571791556269517438,1
8570466689410961339,1
2568955422006622636,1
-471453472672171063,1
-6042802917068763682,1
6041908986642978791,1
472743157339283952,1
-7633946787213925843,1
-4370624123352837062,1
4369307962225282563,1
7634814279833974804,1
-5537312175274460559,1
-1841643795213595546,1
1840741124697331295,1
5538593145553789000,1
1279570678409234326,1
4942519805106893185,1
-4941062978447414344,1
-1280297496842412625,1
3812496084633542602,1
7043099502714710493,1
-8660642985169965831,1
1679411262626361124,1
4762801757938932019,1
-4764153079648353526,1
-1678438240411568867,1
3631926156809385848,1
7435892457717268847,1
-7436830302035846314,1
-3630539644251738815,1
-3911215559021077091,1
-7138702971851936886,1
7139526529239298483,1
3909714772415023012,1
-1400104817725962815,1
-5059937917765569578,1
5061473895152478703,1
1399316438301663224,1
-8941300775011705819,1
-2973300431890109902,1
2974132737958014987,1
8939808694203631132,1
192155203238331439,1
6041908986642963967,1
472743157339270120,1
6598757217305300022,1
1064494286456437281,1
-1063028607969959912,1
-6599475158208784881,1
9131673350395384938,1
-7818607151109137385,0
5309030310683025010,0
2088508746394708069,0
-2089294921426832804,0
-5307496535540415413,0
-5588169702573017961,0
-1791170341131468160,0
1792141167544015033,0
5586820574517964462,0
-7540270978602357557,0
-4463847689044092196,0
4465231999356911845,0
7539335338675435250,0
-567355448167418577,0
-5947301919642549448,0
5948264031465855233,0
565997579686211350,0
-2519448413873246861,0
-8619970672757187740,0
8621363732019249501,0
2518521480013002570,0
-3630539644251746416,0
-7436830302035838585,0
7435892457717277630,0
3631926156809377193,0
-1678438240411576372,0
-4764153079648345637,0
4762801757938940898,0
1679411262626352629,0
-8660642985169973720,0
-3271409636873652161,0
3270480507211571718,0
8662038238086779921,0
-6708550166602328460,0
-598740734611562397,0
597380663886199386,0
6709514482817928269,0
6429401500275195025,0
896070959581629062,0
-894543696515804993,0
-6430198619857459544,0
8939808694203638989,0
2974132737958007514,0
-2973300431890118429,0
-8941300775011696908,0
1399316438301670697,0
5061473895152470846,0
-5059937917765578489,0
-1400104817725954288,0
3909714772415030645,0
7139526529239290722,0
-7138702971851945637,0
-3911215559021068468,0
3165064978224636541,1
-3164311859424675772,1
-9133103838033375661,1
1279570678409252238,1
4942519805106912153,1
-4941062978447433312,1
1121538422086964758,1
6540959572673044481,1
-9217209430836600220,1
-3079532472074595213,1
3078711161139678794,1
9218708108731152477,1
-1193965599659934848,1
-5028119659906888297,1
5026594677619677102,1
1194760576137421241,1
-3871010313574063140,1
-6984588298716490293,1
6983758144276205554,1
3872500105080682981,1
3573829583529085241,1
7263851284185530158,1
-7262924435000072937,1
-3575222693173341440,1
1491128188023624037,1
4748804447358183282,1
-4747446528562414261,1
7321503793294460442,1
-4663204596322581377,1
-1576733263021116824,1
1577627140648675409,1
4661914824564612678,1
-3444353871213208165,1
-8834484442472617076,1
8835800518623244725,1
3443486328043079586,1
-785187251802307129,1
-6895893898166225968,1
6896796619299154409,1
783906366432272382,1
-1905356674023577820,1
-5703675470893313741,1
5702387903527635722,1
1906248349406985501,1
-4564514707123765384,1
-7642257423520282257,1
7641400926033351510,1
6244614550540702743,1
-8324166062623795598,1
-2797801610990952347,1
2798631712667089500,1
8322676184060398667,1
-2089294921426841706,1
-5307496535540401791,1
5309030310683026360,1
2088508746394703279,1
-4168060103256991798,1
-7818607151109135907,1
7819428512694795236,1
4166561510305811955,1
4465231999356927279,1
7539335338675424056,1
-7540270978602364671,1
-4463847689044089066,1
1792141167544018291,1
5586820574517957476,1
-5588169702573029027,1
-1791170341131452598,1
8621363732019264663,1
2518521480012991104,1
-2519448413873254215,1
-8619970672757184850,1
5948264031465858251,1
565997579686204124,1
-567355448167429915,1
-5947301919642534158,1
-4072021788325172244,1
-7913971809100882437,1
7913218603411982274,1
4073452223501070805,1
-2138079525139188816,1
-5259453758506089049,1
5257988132549336990,1
2138797552865028489,1
-8273172195892794796,1
-2848138725642740669,1
2847376805364729466,1
8274593890642669677,1
-6339221622379302392,1
-8660642985169935373,1
8662038238086822346,1
3270480507211599837,1
-598740734611599944,1
-6708550166602351697,1
6709514482817900950,1
597380663886157697,1
-7436830302035880868,1
-3630539644251774389,1
3631926156809353330,1
7435892457717239397,1
-4764153079648318464,1
-1678438240411534825,1
1679411262626390062,1
4762801757938964025,1
5061473895152445157,1
1399316438301626610,1
-1400104817725994293,1
-5059937917765600036,1
7139526529239334585,1
3909714772415056046,1
-3911215559021047145,1
-7138702971851905920,1
896070959581669213,1
6429401500275216714,1
-6430198619857433741,1
565997579686232781,1
5948264031465895130,1
-8619970672757213505,1
-2519448413873291096,1
2518521480012962449,1
8621363732019227782,1
-1791170341131489445,1
-5588169702573057716,1
5586820574517920629,1
1792141167543989602,1
-4463847689044052217,1
-7540270978602335984,1
7539335338675460905,1
4465231999356955966,1
-7913971809100871432,1
-4072021788325150993,1
4073452223501051094,1
7913218603411968705,1
-5259453758506102620,1
-2138079525139208525,1
-6708550166602371412,1
-598740734611613509,1
597380663886168706,1
6709514482817922197,1
-3630539644251785400,1
-7436830302035902113,1
7435892457717259110,1
3631926156809366897,1
-1678438240411521260,1
-4764153079648298749,1
4762801757938942778,1
1679411262626379053,1
1399316438301607409,1
5061473895152432102,1
-5059937917765588513,1
-1400104817725972536,1
3909714772415077805,1
7139526529239346106,1
-7138702971851918973,1
-3911215559021066348,1
6429401500275229769,1
896070959581688414,1
-894543696515782553,1
-6430198619857445264,1
8939808694203587605,1
2974132737957964290,1
-2973300431890124741,1
-8941300775011727828,1
-2380462951477583374,1
-8385617993939331099,1
8384231531730374108,1
2381400880437476299,1
-297339060525745746,1
-5870148677838860359,1
7634814279833967896,1
3812496084633549510,1
7043099502714703057,1
-7042337497728280856,1
-3813917729101831937,1
1279570678409241242,1
4942519805106885773,1
-4941062978447421772,1
-1280297496842405725,1
9131673350395378558,1
3165064978224614761,1
-3164311859424667824,1
-9133103838033354425,1
6598757217305322274,1
1064494286456444213,1
-1063028607969980660,1
-6599475158208792293,1
-6895893898166236729,1
4469904348569809761,1
-4471299654015882920,1
-7735941761895080113,1
5654169537036606762,1
1954857386213305149,1
-1955821615539375868,1
-5652809413848561901,1
-7735941761895081838,0
-4471299654015881595,0
4469904348569810108,0
7736870804735263403,0
-5652809413848563506,0
-1955821615539374375,0
1954857386213305568,0
5654169537036606199,0
-2380462951477569238,0
-8385617993939308739,0
8384231531730433284,0
2381400880437510931,0
-297339060525776522,0
-5870148677838866591,0
5869175570916126040,0
298690331954060111,0
43923,0
6149288518811950468,0
-6148500192118650947,0
-1536064544771670,0
2677748685410956239,0
8106461110797616600,0
-8104960237101375519,0
-2678572190000731658,0
5355497365179558443,0
2234952174284921916,0
-2234155004153231867,0
-5357024543269113838,0
8033236768392327799,0
4192115768681137248,0
-4190623772782764455,0
-8034069125077276594,0
-7642257423520265312,0
-4564514707123749449,0
4565837465337980814,0
7641400926033400217,0
-5703675470893329412,0
-1905356674023594517,0
1906248349406937042,0
5702387903527586245,0
-2331823199749518824,0
-8433805640139899889,0
8435119511898826294,0
2330957858824130593,0
-393232523471449532,0
-5774639150683216813,0
5775539678161862250,0
391953833903704189,0
96078252314556577,0
6053963775654317750,0
-6054679514313583473,0
-94614778220305768,0
2628994513077117181,0
8154534341759047402,0
-8155962633595269933,0
-5357024543269111857,1
-2234155004153232936,1
2234952174284921825,1
5355497365179559414,1
-8034069125077274733,1
-4190623772782765692,1
4192115768681137085,1
8033236768392328618,1
-1536064544770441,1
-6148500192118652832,1
6149288518811949657,1
44110,1
-2678572190000730581,1
-8104960237101377476,1
-4286653575181852496,1
6053963775654355821,1
96078252314580346,1
-94614778220277949,1
-6054679514313541292,1
8154534341759023921,1
2628994513077079334,1
-2628243587932006625,1
-8155962633595297528,1
-3184949912928106794,1
-8747571857044115263,1
8746249183840316152,1
3185806460998524143,1
-655961145849241974,1
-6650928777174013795,1
6650037051140534948,1
657248628272186547,1
-7377383722719148178,1
-3690438466367147655,1
3689124507484416832,1
7378249010947546455,1
-4848403541785354446,1
-1593803705213294299,1
1592903230499271452,1
4849682318410319115,1
5145539705359611351,1
1314497256544306112,1
-1313781433210709511,1
-5147003129072128018,1
7080194233089420683,1
-7262924435000074496,1
-4168060103256966946,1
-7818607151109124407,1
7819428512694768880,1
4166561510305800935,1
-2089294921426853758,1
-5307496535540427115,1
5309030310683036844,1
2088508746394729147,1
-8324166062623803034,1
-2797801610990973071,1
2798631712667096392,1
8322676184060420959,1
-6245409474320604870,1
-286699306487982291,1
288224375899589908,1
6244614550540696323,1
5948264031465835487,1
565997579686198728,1
-567355448167405583,1
-5947301919642529306,1
8621363732019270531,1
2518521480013014420,1
-1841643795213621664,1
-4941062978447457858,1
-1280297496842438743,1
1279570678409211280,1
4942519805106854791,1
-7042337497728247326,1
-3813917729101795339,1
3812496084633581004,1
7043099502714733531,1
-1063028607969951738,1
-6599475158208760303,1
6598757217305357352,1
1064494286456478271,1
-3164311859424700326,1
-9133103838033383859,1
9131673350395343988,1
3165064978224579171,1
3443486328043123391,1
8835800518623265960,1
-8834484442472587631,1
-3444353871213172602,1
783906366432242403,1
6896796619299118324,1
5026594677619636144,1
1194760576137363879,1
-1193965599659959394,1
-5028119659906896503,1
6983758144276262892,1
3872500105080723963,1
-3871010313574054974,1
-6984588298716465707,1
1121538422087022088,1
6540959572673085471,1
-6540173448224007642,1
-1123072282239521743,1
3078711161139637844,1
9218708108731095107,1
-9217209430836624774,1
-3079532472074603411,1
-3357885634583608143,1
-8921404784482848090,1
8920020526665672863,1
3358821361298808456,1
-842416175706989331,1
-6838281038584796422,1
6837310125316337859,1
843765251332982484,1
-7262924435000130295,1
-3575222693173382370,1
3573829583529077031,1
7263851284185505584,1
-4747446528562373291,1
-1492090215105500350,1
1491128188023648635,1
4748804447358191468,1
2088508746394738866,1
5309030310683055781,1
-5307496535540380516,1
-2089294921426797941,1
4166561510305790190,1
7819428512694750969,1
-7818607151109172032,1
-4168060103257021737,1
6244614550540673290,1
-8273172195892815269,1
8274593890642673762,1
2847376805364758133,1
2568955422006593193,1
8570466689410953406,1
-8571791556269561209,1
-2568096678134408048,1
472743157339299573,1
6041908986642999522,1
-6042802917068705061,1
-471453472672135988,1
7634814279833978641,1
4369307962225307910,1
-4370624123352782017,1
-7633946787213877976,1
5538593145553772365,1
1840741124697319770,1
-1841643795213634717,1
3270480507211595730,1
8662038238086793669,1
-1678438240411530728,1
-4764153079648289777,1
4762801757938951734,1
1679411262626369569,1
-3630539644251794876,1
-7436830302035893165,1
7435892457717268074,1
3631926156809357437,1
3909714772415084705,1
7139526529239338678,1
-7138702971851926385,1
-3911215559021059432,1
1399316438301614333,1
5061473895152424682,1
-5059937917765595949,1
-1400104817725965628,1
8939808694203595033,1
2974132737957957390,1
-2973300431890131657,1
-8941300775011720416,1
6429401500275237189,1
896070959581681490,1
-894543696515789461,1
-6430198619857437828,1
-297339060525753182,1
-8433805640139890213,1
8435119511898880994,1
2330957858824179189,1
-5703675470893314520,1
-1905356674023573441,1
1906248349406978566,1
5702387903527638033,1
-7642257423520278924,1
-4564514707123773341,1
4565837465337936474,1
7641400926033349709,1
7939455740114680977,1
4285234135105309318,1
-4286653575181840193,1
-7938695937372920152,1
5406530480890209485,1
2184654288211694298,1
-2185378912990656285,1
-2628243587931964732,0
5406530480890231065,0
2184654288211709710,0
-2185378912990603977,0
-5405075850033044704,0
7939455740114657605,0
4285234135105296210,0
-4286653575181890197,0
-7938695937372963972,0
-3690438466367185758,0
-7377383722719171915,0
7378249010947518604,0
3689124507484374683,0
-1593803705213270786,0
-4848403541785316631,0
4849682318410361040,0
1592903230499299015,0
-8747571857044087526,0
-3184949912928064755,0
3185806460998562100,0
8746249183840339747,0
-6650928777174055610,0
-655961145849269423,0
657248628272163176,0
6650037051140497279,0
6371612917965385635,0
953124174714493364,0
-954578858067786867,0
-6370888379975223910,0
9026834390200432639,0
2887769841354211816,0
-2888529557240587311,0
-9025414897695363642,0
1314497256544284187,0
5145539705359570956,0
-5147003129072172491,0
-1313781433210735582,0
3969727872330692167,0
7080194233089441872,0
-7080945242976511383,0
-3968299630809535362,0
2847376805364749476,0
8274593890642682547,0
-8273172195892807542,0
-2848138725642760547,0
192155203238300920,0
6339948356171676399,0
-6339221622379290410,0
-193612080245942591,0
7913218603411969308,0
4073452223501050635,0
-4072021788325152462,0
-7913971809100869851,0
-5405075850033086732,1
2628994513077108009,1
8154534341759028030,1
-8155962633595318009,1
-2628243587932018928,1
96078252314568053,1
6053963775654335330,1
-6054679514313537189,1
-94614778220249268,1
-6650928777174001518,1
-655961145849221499,1
657248628272182460,1
6650037051140506283,1
-8747571857044143922,1
-3184949912928110887,1
3185806460998544608,1
