name,count
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034d.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034e.dcf","208896"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/34f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000034f.dcf","8192"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/350-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000350.dcf","147456"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/351-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000351.dcf","188416"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/352-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000352.dcf","294912"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/353-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000353.dcf","307200"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/354-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000354.dcf","491520"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/355-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000355.dcf","397312"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/356-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000356.dcf","45056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/357-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000357.dcf","1142784"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/358-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000358.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/359-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000359.dcf","192512"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035a.dcf","172032"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035b.dcf","73728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035c.dcf","12288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035d.dcf","135168"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035e.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/35f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000035f.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/360-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000360.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/361-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000361.dcf","667648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/362-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000362.dcf","425984"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/363-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000363.dcf","20480"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/364-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000364.dcf","282624"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/365-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000365.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/366-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000366.dcf","57344"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/367-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000367.dcf","20480"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/368-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000368.dcf","348160"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/369-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000369.dcf","40960"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036a.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036b.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036c.dcf","327680"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036d.dcf","507904"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036e.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/36f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000036f.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/370-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000370.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/371-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000371.dcf","14217216"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/372-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000372.dcf","405504"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/373-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000373.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/374-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000374.dcf","1003520"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/375-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000375.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/376-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000376.dcf","704512"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/377-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000377.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/378-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000378.dcf","139264"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/379-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000379.dcf","151552"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037a.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037b.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037c.dcf","667648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037d.dcf","65536"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037e.dcf","499712"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/37f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000037f.dcf","49152"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/380-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000380.dcf","28672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/381-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000381.dcf","466944"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/382-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000382.dcf","462848"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/383-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000383.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/384-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000384.dcf","774144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/385-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000385.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/386-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000386.dcf","356352"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/387-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000387.dcf","905216"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/388-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000388.dcf","397312"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/389-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000389.dcf","393216"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038a.dcf","749568"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038b.dcf","319488"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038c.dcf","425984"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038d.dcf","221184"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038e.dcf","81920"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/38f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000038f.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/390-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000390.dcf","479232"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/391-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000391.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/392-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000392.dcf","225280"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/393-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000393.dcf","204800"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/394-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000394.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/395-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000395.dcf","618496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/396-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000396.dcf","45056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/397-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000397.dcf","167936"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/398-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000398.dcf","610304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/399-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000399.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039a.dcf","4096"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39b-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039b.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39c-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039c.dcf","24576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39d-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039d.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39e-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039e.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/39f-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000039f.dcf","389120"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a0.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a1.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a2.dcf","204800"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a3.dcf","348160"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a4.dcf","319488"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a5.dcf","458752"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a6.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a7.dcf","524288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a8.dcf","380928"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3a9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003a9.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3aa-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003aa.dcf","241664"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ab-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ab.dcf","57344"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ac-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ac.dcf","557056"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ad-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ad.dcf","442368"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ae-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ae.dcf","12288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3af-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003af.dcf","1146880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b0.dcf","4096"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b1.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b2.dcf","176128"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b3.dcf","266240"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b4.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b5.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b6.dcf","487424"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b7.dcf","122880"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b8.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3b9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003b9.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ba-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ba.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3bb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003bb.dcf","229376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3bc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003bc.dcf","61440"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3bd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003bd.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3be-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003be.dcf","245760"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3bf-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003bf.dcf","233472"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c0.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c1.dcf","159744"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c2.dcf","622592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c3.dcf","90112"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c4.dcf","335872"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c5.dcf","360448"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c6.dcf","364544"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c7.dcf","65536"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c8.dcf","405504"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3c9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003c9.dcf","12288"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ca-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ca.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3cb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003cb.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3cc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003cc.dcf","94208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3cd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003cd.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ce-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ce.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3cf-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003cf.dcf","24576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d0.dcf","397312"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d1.dcf","98304"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d2.dcf","401408"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d3.dcf","245760"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d4.dcf","503808"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d5.dcf","229376"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d6.dcf","262144"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d7.dcf","36864"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d8.dcf","32768"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3d9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003d9.dcf","540672"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3da-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003da.dcf","24576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3db-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003db.dcf","221184"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3dc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003dc.dcf","184320"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3dd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003dd.dcf","147456"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3de-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003de.dcf","241664"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3df-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003df.dcf","421888"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e0.dcf","700416"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e1.dcf","180224"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e2.dcf","151552"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e3.dcf","290816"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e4.dcf","192512"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e5.dcf","69632"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e6.dcf","339968"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e7.dcf","843776"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e8.dcf","110592"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3e9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003e9.dcf","86016"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ea-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ea.dcf","53248"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3eb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003eb.dcf","798720"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ec-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ec.dcf","765952"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ed-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ed.dcf","512000"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ee-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ee.dcf","761856"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ef-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ef.dcf","86016"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f0-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f0.dcf","483328"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f1-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f1.dcf","200704"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f2-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f2.dcf","0"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f3-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f3.dcf","184320"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f4-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f4.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f5-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f5.dcf","303104"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f6-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f6.dcf","606208"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f7-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f7.dcf","77824"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f8-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f8.dcf","24576"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3f9-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003f9.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3fa-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003fa.dcf","245760"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3fb-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003fb.dcf","196608"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3fc-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003fc.dcf","221184"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3fd-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003fd.dcf","131072"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3fe-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003fe.dcf","106496"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/3ff-83ebc9e0ff8511e6b2b600155d420eed-L/00000000000003ff.dcf","40960"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/400-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000400.dcf","65536"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/401-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000401.dcf","1384448"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/402-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000402.dcf","16384"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/403-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000403.dcf","315392"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/404-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000404.dcf","73728"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/405-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000405.dcf","155648"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/406-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000406.dcf","233472"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/407-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000407.dcf","294912"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/408-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000408.dcf","905216"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/409-83ebc9e0ff8511e6b2b600155d420eed-L/0000000000000409.dcf","1220608"
"ibmsp.83ebc9e0ff8511e6b2b600155d420eed/40a-83ebc9e0ff8511e6b2b600155d420eed-L/000000000000040a.dcf","724992"
